"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08"
"S001","A","Control","B01",16.24,7.58,13.01,9.02,5.03,6.04,4.05,5.06,6.07,0
"S002","B","Control","B01",18.82,7.21,5.01,7.02,10.03,11.04,6.05,10.06,3.07,2.08
"S003","C","Control","B01",20.35,6.98,4.01,5.02,2.03,2.04,1.05,4.06,6.07,0
"S004","A","Impact","B01",18.12,7.11,7.01,15.02,4.03,2.04,1.05,9.06,11.07,3.08
"S005","B","Impact","B01",17.87,7.12,6.01,6.02,5.03,11.04,7.05,7.06,9.07,3.08
"S006","C","Impact","B01",20.88,6.81,2.01,5.02,0,1.04,2.05,8.06,6.07,2.08
"S007","A","Control","B02",17.34,7.49,14.01,9.02,3.03,4.04,2.05,8.06,5.07,3.08
"S008","B","Control","B02",18.21,7.42,3.01,2.02,7.03,14.04,7.05,11.06,4.07,2.08
"S009","C","Control","B02",19.49,6.96,4.01,6.02,2.03,9.04,4.05,3.06,17.07,4.08
"S010","A","Impact","B02",18.04,7.46,10.01,13.02,4.03,2.04,2.05,2.06,6.07,3.08
"S011","B","Impact","B02",18.87,7.01,8.01,8.02,6.03,20.04,10.05,13.06,3.07,3.08
"S012","C","Impact","B02",19.06,6.81,16.01,9.02,7.03,10.04,7.05,8.06,23.07,5.08
"S013","A","Control","B03",17.26,7.57,9.01,12.02,11.03,6.04,0,6.06,5.07,2.08
"S014","B","Control","B03",19.49,7.46,8.01,2.02,3.03,8.04,2.05,8.06,1.07,5.08
"S015","C","Control","B03",19.87,7.15,1.01,3.02,0,2.04,0,3.06,13.07,2.08
"S016","A","Impact","B03",19.89,7.55,9.01,9.02,2.03,9.04,4.05,6.06,3.07,1.08
"S017","B","Impact","B03",19.98,6.94,3.01,3.02,2.03,7.04,6.05,4.06,6.07,0
"S018","C","Impact","B03",19.95,6.93,5.01,7.02,3.03,1.04,6.05,8.06,7.07,3.08
"S019","A","Control","B04",17.86,7.72,18.01,8.02,4.03,5.04,1.05,8.06,6.07,0
"S020","B","Control","B04",19.3,7.31,7.01,12.02,10.03,18.04,4.05,12.06,5.07,2.08
"S021","C","Control","B04",19.89,7.06,5.01,8.02,5.03,6.04,4.05,9.06,7.07,3.08
"S022","A","Impact","B04",19.05,7.4,21.01,14.02,4.03,1.04,3.05,10.06,12.07,1.08
"S023","B","Impact","B04",21.18,6.97,3.01,7.02,5.03,11.04,5.05,9.06,4.07,3.08
"S024","C","Impact","B04",22.4,6.75,6.01,5.02,3.03,4.04,2.05,3.06,11.07,3.08
