"dataset","scenario_id","analysis","result_slot","metric","raw_value","display_value","abs_tolerance","rel_tolerance","reference_function","note"
"tofu-large.csv","anosim-large-baseline","ANOSIM","Global Test","Global R","0.828873822059705","0.8289","0.000001","0","vegan::anosim",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Global Test","p","0.005",".005","0","0","vegan::anosim",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Pairwise ANOSIM","A - B adjusted p","0.015",".015","0","0","vegan::anosim pairwise loop",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Pairwise ANOSIM","A - B R","0.985185267857143","0.9852","0.000001","0","vegan::anosim pairwise loop",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Pairwise ANOSIM","A - C adjusted p","0.015",".015","0","0","vegan::anosim pairwise loop",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Pairwise ANOSIM","A - C R","0.789148542055708","0.7891","0.000001","0","vegan::anosim pairwise loop",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Pairwise ANOSIM","B - C adjusted p","0.015",".015","0","0","vegan::anosim pairwise loop",""
"tofu-large.csv","anosim-large-baseline","ANOSIM","Pairwise ANOSIM","B - C R","0.818690826330534","0.8187","0.000001","0","vegan::anosim pairwise loop",""
"tofu-large.csv","nmds-large-baseline","nMDS","Environmental Fit","pH p","0.01",".010","0","0","vegan::envfit",""
"tofu-large.csv","nmds-large-baseline","nMDS","Environmental Fit","pH r2","0.529064635484554","0.5291","0.000001","0","vegan::envfit",""
"tofu-large.csv","nmds-large-baseline","nMDS","Environmental Fit","temperature p","0.01",".010","0","0","vegan::envfit",""
"tofu-large.csv","nmds-large-baseline","nMDS","Environmental Fit","temperature r2","0.385172674531762","0.3852","0.000001","0","vegan::envfit",""
"tofu-large.csv","nmds-large-baseline","nMDS","Ordination Plot","site points",,"360",,,"vegan::scores","Plot orientation is not frozen."
"tofu-large.csv","nmds-large-baseline","nMDS","Shepard Diagram","plot",,"present",,,"vegan::stressplot",""
"tofu-large.csv","nmds-large-baseline","nMDS","Stress and Convergence","Stress","0.184394784622434","0.1844","0.00005","0","vegan::metaMDS","Axes may rotate or reflect."
"tofu-large.csv","permanova-large-baseline","PERMANOVA","PERMANOVA Table","group p","0.005",".005","0","0","vegan::adonis2",""
"tofu-large.csv","permanova-large-baseline","PERMANOVA","PERMANOVA Table","group pseudo-F","116.124524348451","116.1245","0.000001","0","vegan::adonis2",""
"tofu-large.csv","permanova-large-baseline","PERMANOVA","PERMANOVA Table","group R2","0.394144121590879","0.3941","0.000001","0","vegan::adonis2",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Dispersion Test","F","372.486744759001","372.4867","0.000001","0","vegan::betadisper + vegan::permutest",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Dispersion Test","p","0.005",".005","0","0","vegan::betadisper + vegan::permutest",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Group Distances to Centre","A mean distance","0.158270601057881","0.1583","0.000001","0","vegan::betadisper",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Group Distances to Centre","B mean distance","0.18216396708174","0.1822","0.000001","0","vegan::betadisper",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Group Distances to Centre","C mean distance","0.247233653918562","0.2472","0.000001","0","vegan::betadisper",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Pairwise Dispersion","A-B adjusted p","0.015",".015","0","0","vegan::permutest pairwise",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Pairwise Dispersion","A-B t","0.00000000000000879141484894395","0.0000","0.000001","0","vegan::permutest pairwise",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Pairwise Dispersion","A-C adjusted p","0.015",".015","0","0","vegan::permutest pairwise",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Pairwise Dispersion","A-C t","0.00000000000000000000000000000000000000000000000000000000000000000000217129648587616","0.0000","0.000001","0","vegan::permutest pairwise",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Pairwise Dispersion","B-C adjusted p","0.015",".015","0","0","vegan::permutest pairwise",""
"tofu-large.csv","permdisp-large-baseline","PERMDISP","Pairwise Dispersion","B-C t","0.00000000000000000000000000000000000000000000192837487414114","0.0000","0.000001","0","vegan::permutest pairwise",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_B displayed cumulative percent","47.4365565051998","47.4366","0.000001","0","vegan::simper + independent display filter",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_B first contribution percent","6.54403580522892","6.5440","0.000001","0","vegan::simper",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_B first feature",,"feature_47",,,"vegan::simper",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_B rows",,"10",,,"vegan::simper + independent display filter",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_C displayed cumulative percent","47.7985149365584","47.7985","0.000001","0","vegan::simper + independent display filter",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_C first contribution percent","6.84971399380053","6.8497","0.000001","0","vegan::simper",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_C first feature",,"feature_45",,,"vegan::simper",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","A_C rows",,"10",,,"vegan::simper + independent display filter",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","B_C displayed cumulative percent","48.1164734986594","48.1165","0.000001","0","vegan::simper + independent display filter",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","B_C first contribution percent","7.10034458598095","7.1003","0.000001","0","vegan::simper",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","B_C first feature",,"feature_45",,,"vegan::simper",""
"tofu-large.csv","simper-large-baseline","SIMPER","Feature Contributions","B_C rows",,"10",,,"vegan::simper + independent display filter",""
"tofu-large.csv","simper-large-baseline","SIMPER","Notes","current behaviour",,"Permutations: 199; SIMPER uses Bray-Curtis.",,,"vegan::simper",""
