"scenario_id","tier","dataset","analysis","transformation","dissimilarity","binary","seed","permutations","scheme","parallel","model_or_options","result_slot","metric","current_expectation"
"permanova-small-baseline","quick","miso-small.csv","PERMANOVA","none","bray","false","123","999","free","false","group","PERMANOVA Table","group F|R2|p","matches direct adonis2"
"permanova-large-baseline","functionality","miso-large.csv","PERMANOVA","none","bray","false","123","199","free","false","group","PERMANOVA Table","group F|R2|p","matches independent large-data adonis2"
"permanova-small-multiterm","functionality","miso-small.csv","PERMANOVA","none","bray","false","123","999","free","false","group+treatment+temperature+pH","PERMANOVA Table","term rows","additional factors and covariates appear"
"permanova-small-blocked","functionality","miso-small.csv","PERMANOVA","none","bray","false","123","999","stratified","false","group;strata=block","PERMANOVA Table","group p","restricted permutation result"
"permanova-small-pairwise","functionality","miso-small.csv","PERMANOVA","none","bray","false","123","999","free","false","group;pairwise=true;adjust=holm","Pairwise PERMANOVA","contrasts|adjusted p","single-factor pairwise comparisons"
"permanova-small-hellinger","functionality","miso-small.csv","PERMANOVA","hellinger","euclidean","false","123","999","free","false","group","PERMANOVA Table","group F|p","supported transformation sensitivity"
"permanova-small-pa","functionality","miso-small.csv","PERMANOVA","pa","jaccard","true","123","999","free","false","group","PERMANOVA Table","group F|p","supported binary-distance sensitivity"
"permanova-large-release","release","miso-large.csv","PERMANOVA","none","bray","false","123","999","free","true","group","PERMANOVA Table","serial versus toggle invariance","toggle must not alter result"
"anosim-small-baseline","quick","miso-small.csv","ANOSIM","none","bray","false","123","999","free","false","group;pairwise=true;adjust=holm","Global ANOSIM|Pairwise ANOSIM|Ranked Dissimilarities","global R|Permutation p|adjusted p","global and pairwise use the same free permutation design"
"anosim-large-baseline","functionality","miso-large.csv","ANOSIM","none","bray","false","123","199","free","false","group;pairwise=true;adjust=holm","Global ANOSIM|Pairwise ANOSIM|Ranked Dissimilarities","global R|Permutation p|adjusted p","independent large-data confirmation of the shared permutation design"
