"sample_id","group","treatment","block","temperature","pH","feature_01","feature_02","feature_03","feature_04","feature_05","feature_06","feature_07","feature_08","feature_09","feature_10","feature_11","feature_12","feature_13","feature_14","feature_15","feature_16","feature_17","feature_18","feature_19","feature_20","feature_21","feature_22","feature_23","feature_24","feature_25","feature_26","feature_27","feature_28","feature_29","feature_30","feature_31","feature_32","feature_33","feature_34","feature_35","feature_36","feature_37","feature_38","feature_39","feature_40","feature_41","feature_42","feature_43","feature_44","feature_45","feature_46","feature_47","feature_48"
"L0001","A","Control","B01",16.28,7.85,2.001,2.002,6.003,1.004,0,2.006,1.007,3.008,2.009,5.01,0,1.012,6.013,4.014,1.015,7.016,3.017,3.018,11.019,3.02,2.021,13.022,0,8.024,10.025,4.026,5.027,10.028,10.029,6.03,7.031,6.032,13.033,16.034,9.035,12.036,20.037,7.038,9.039,19.04,12.041,15.042,25.043,8.044,14.045,29.046,11.047,9.048
"L0002","B","Control","B01",17.32,7.35,2.001,3.002,2.003,5.004,5.005,1.006,1.007,3.008,3.009,0,5.011,0,6.013,7.014,3.015,3.016,9.017,0,2.019,3.02,5.021,4.022,13.023,3.024,2.025,13.026,6.027,7.028,5.029,6.03,3.031,13.032,8.033,8.034,22.035,5.036,8.037,34.038,6.039,15.04,15.041,4.042,15.043,29.044,17.045,12.046,23.047,6.048
"L0003","C","Control","B01",18.04,7.32,2.001,0,1.003,1.004,1.005,3.006,3.007,2.008,6.009,1.01,0,3.012,4.013,4.014,5.015,1.016,1.017,10.018,1.019,4.02,12.021,3.022,1.023,11.024,4.025,7.026,17.027,1.028,1.029,21.03,4.031,9.032,10.033,2.034,9.035,26.036,5.037,11.038,26.039,18.04,5.041,9.042,8.043,9.044,24.045,7.046,13.047,18.048
"L0004","A","Impact","B01",16.93,7.65,2.001,0,1.003,1.004,0,0,0,2.008,2.009,5.01,0,4.012,6.013,0,5.015,8.016,4.017,3.018,7.019,1.02,5.021,0,2.023,5.024,5.025,3.026,6.027,11.028,5.029,4.03,14.031,4.032,10.033,7.034,15.035,5.036,14.037,4.038,4.039,28.04,8.041,6.042,36.043,23.044,19.045,20.046,16.047,22.048
"L0005","B","Impact","B01",17.12,7.21,1.001,2.002,1.003,0,3.005,1.006,0,4.008,2.009,2.01,4.011,3.012,2.013,2.014,3.015,5.016,3.017,4.018,4.019,14.02,11.021,2.022,7.023,4.024,6.025,5.026,4.027,8.028,20.029,3.03,10.031,18.032,5.033,6.034,10.035,13.036,9.037,14.038,9.039,15.04,22.041,5.042,7.043,43.044,5.045,10.046,30.047,30.048
"L0006","C","Impact","B01",16.74,7.4,2.001,1.002,5.003,3.004,4.005,3.006,4.007,0,2.009,0,1.011,7.012,4.013,4.014,1.015,5.016,5.017,7.018,2.019,2.02,4.021,6.022,3.023,9.024,4.025,3.026,11.027,2.028,8.029,6.03,3.031,10.032,6.033,3.034,8.035,25.036,6.037,6.038,15.039,17.04,19.041,21.042,10.043,24.044,61.045,19.046,9.047,26.048
"L0007","A","Control","B01",15.68,7.58,2.001,0,2.003,1.004,2.005,2.006,2.007,2.008,1.009,5.01,0,2.012,4.013,1.014,3.015,5.016,8.017,7.018,6.019,3.02,5.021,9.022,4.023,2.024,10.025,4.026,5.027,10.028,2.029,7.03,9.031,4.032,5.033,27.034,7.035,8.036,25.037,4.038,10.039,21.04,13.041,23.042,20.043,21.044,16.045,30.046,10.047,15.048
"L0008","B","Control","B01",19.16,7.34,1.001,0,1.003,3.004,6.005,3.006,3.007,7.008,2.009,2.01,4.011,1.012,1.013,3.014,2.015,3.016,6.017,2.018,2.019,7.02,2.021,0,5.023,2.024,4.025,5.026,2.027,4.028,24.029,2.03,5.031,19.032,9.033,11.034,9.035,7.036,7.037,38.038,7.039,10.04,22.041,7.042,20.043,30.044,12.045,6.046,38.047,14.048
"L0009","C","Control","B01",19.54,7.32,1.001,2.002,1.003,1.004,1.005,6.006,3.007,7.008,4.009,4.01,1.011,5.012,2.013,1.014,7.015,7.016,1.017,4.018,4.019,4.02,7.021,5.022,5.023,17.024,2.025,6.026,7.027,3.028,1.029,7.03,2.031,0,10.033,13.034,9.035,13.036,7.037,7.038,15.039,9.04,41.041,17.042,21.043,17.044,26.045,21.046,12.047,38.048
"L0010","A","Impact","B01",17.24,7.63,3.001,2.002,4.003,3.004,1.005,0,3.007,2.008,2.009,2.01,1.011,2.012,4.013,1.014,0,3.016,3.017,4.018,7.019,2.02,7.021,5.022,3.023,13.024,11.025,4.026,7.027,15.028,9.029,2.03,13.031,7.032,12.033,14.034,11.035,5.036,36.037,11.038,2.039,22.04,14.041,14.042,21.043,11.044,16.045,25.046,11.047,28.048
